HEADER,columns:M=ms,ax,ay,az|G=ms,lat,lon,speed,acc,heading|S=ms,shown_spm,locked,tracker_spm,gps_label,sample_buf
M,1.789063712735E12,1.577,-5.478,-7.862
M,1.789063712751E12,-0.395,-5.357,-7.877
M,1.789063712768E12,0.959,-5.892,-8.157
M,1.789063712785E12,0.391,-5.291,-7.926
M,1.789063712801E12,0.778,-5.475,-8.027
M,1.789063712818E12,0.688,-5.754,-7.941
M,1.789063712835E12,0.68,-5.72,-8.011
M,1.78906371285E12,-0.303,-5.871,-7.712
M,1.789063712868E12,0.317,-5.701,-7.628
M,1.789063712885E12,0.667,-5.677,-7.972
M,1.789063712901E12,0.521,-5.683,-7.802
M,1.789063712918E12,0.644,-5.73,-7.816
M,1.789063712935E12,0.565,-5.747,-7.812
M,1.789063712951E12,0.505,-5.771,-7.528
M,1.789063712968E12,0.099,-5.571,-7.885
M,1.789063712985E12,1.219,-5.345,-7.642
M,1.789063713001E12,0.4,-5.447,-7.732
M,1.789063713018E12,-0.073,-5.933,-7.93
M,1.789063713035E12,0.168,-5.709,-7.723
M,1.789063713051E12,0.757,-5.698,-7.847
M,1.789063713068E12,0.482,-5.896,-7.975
M,1.789063713088E12,0.105,-5.737,-7.757
G,1.789063713093E12,51.742472,-1.249266,2.763,2.0,146.8
M,1.789063713101E12,0.691,-5.699,-7.937
M,1.789063713118E12,1.419,-5.475,-8.038
M,1.789063713134E12,1.11,-5.491,-8.023
M,1.789063713151E12,0.669,-5.832,-7.98
M,1.789063713167E12,0.757,-5.781,-7.956
M,1.789063713184E12,0.775,-5.741,-8.274
M,1.789063713201E12,1.199,-5.373,-7.928
M,1.789063713217E12,0.989,-5.578,-7.919
M,1.789063713234E12,-0.019,-5.24,-8.178
S,1.789063713235E12,36.9,1.0,36.9,Â±2m
M,1.789063713251E12,0.424,-5.732,-8.16
M,1.789063713268E12,2.028,-5.297,-7.955
M,1.789063713285E12,0.285,-5.79,-8.07
M,1.789063713301E12,0.807,-5.739,-7.954
M,1.789063713318E12,1.668,-5.633,-8.147
M,1.789063713335E12,1.513,-5.417,-8.204
M,1.789063713351E12,1.533,-5.457,-8.132
M,1.789063713368E12,1.192,-5.419,-8.122
M,1.789063713385E12,1.192,-5.47,-8.171
M,1.789063713401E12,1.482,-5.406,-7.953
M,1.789063713417E12,1.664,-5.728,-8.119
M,1.789063713435E12,1.194,-5.348,-8.339
M,1.789063713451E12,1.526,-4.934,-8.548
M,1.789063713468E12,1.562,-5.28,-8.287
M,1.789063713486E12,1.147,-5.071,-8.206
M,1.789063713501E12,1.156,-5.195,-8.117
M,1.789063713518E12,1.618,-4.872,-8.449
M,1.789063713535E12,0.675,-4.967,-8.345
M,1.789063713551E12,0.308,-5.202,-8.477
M,1.789063713568E12,1.735,-4.723,-8.388
M,1.789063713585E12,1.685,-4.785,-8.195
M,1.789063713601E12,1.757,-4.929,-8.109
M,1.789063713617E12,1.116,-5.105,-8.128
M,1.789063713634E12,1.608,-4.862,-8.09
M,1.789063713651E12,1.601,-4.924,-8.159
M,1.789063713668E12,1.286,-4.753,-8.387
M,1.789063713685E12,1.356,-4.734,-8.338
M,1.789063713701E12,0.949,-4.836,-8.29
M,1.789063713718E12,0.97,-4.766,-8.474
M,1.789063713735E12,1.296,-4.688,-8.45
M,1.789063713751E12,1.581,-4.528,-8.558
M,1.789063713768E12,1.185,-4.667,-8.557
M,1.789063713784E12,1.108,-4.568,-8.524
M,1.789063713801E12,0.881,-4.617,-8.557
M,1.789063713818E12,1.111,-4.511,-8.812
M,1.789063713835E12,1.033,-4.688,-8.595
M,1.789063713851E12,1.031,-4.776,-8.679
M,1.789063713868E12,1.277,-4.706,-8.616
M,1.789063713885E12,1.38,-4.868,-8.503
M,1.789063713901E12,1.338,-4.884,-8.548
M,1.789063713918E12,1.088,-5.038,-8.535
M,1.789063713935E12,1.335,-5.166,-8.361
M,1.789063713951E12,1.461,-5.163,-8.27
M,1.789063713968E12,1.501,-5.33,-8.084
M,1.789063713984E12,1.303,-5.44,-8.174
M,1.789063714001E12,1.425,-5.557,-8.035
M,1.789063714018E12,1.522,-5.733,-7.89
M,1.789063714035E12,1.265,-5.833,-7.735
M,1.789063714051E12,1.35,-5.726,-7.76
M,1.789063714068E12,1.249,-5.87,-7.865
M,1.789063714085E12,1.685,-5.954,-7.721
G,1.789063714093E12,51.742448,-1.249242,3.031,2.0,147.4
M,1.789063714101E12,1.364,-5.934,-7.755
M,1.789063714118E12,1.194,-6.141,-7.677
M,1.789063714135E12,1.079,-6.055,-7.518
M,1.789063714151E12,1.112,-6.28,-7.573
M,1.789063714168E12,0.983,-6.315,-7.55
M,1.789063714185E12,1.017,-6.449,-7.571
M,1.789063714201E12,1.18,-6.514,-7.42
M,1.789063714218E12,0.947,-6.615,-7.547
M,1.789063714235E12,0.849,-6.804,-7.266
S,1.789063714235E12,36.9,1.0,36.9,Â±2m
M,1.789063714251E12,1.149,-6.864,-7.334
M,1.789063714267E12,1.097,-6.817,-7.143
M,1.789063714285E12,1.293,-7.027,-7.082
M,1.789063714301E12,1.29,-6.918,-7.109
M,1.789063714318E12,1.2,-6.898,-7.193
M,1.789063714335E12,1.269,-7.147,-6.843
M,1.789063714351E12,1.367,-7.861,-6.74
M,1.789063714367E12,1.578,-7.929,-6.364
M,1.789063714385E12,1.693,-8.173,-6.257
M,1.789063714401E12,1.409,-8.062,-6.407
M,1.789063714418E12,1.162,-7.408,-6.565
M,1.789063714434E12,0.799,-8.047,-6.904
M,1.789063714451E12,1.587,-7.18,-6.94
M,1.789063714467E12,0.995,-7.295,-6.989
M,1.789063714485E12,0.644,-7.135,-6.707
M,1.789063714501E12,0.148,-7.162,-7.034
M,1.789063714517E12,1.779,-6.949,-7.39
M,1.789063714535E12,1.013,-7.39,-6.782
M,1.789063714551E12,1.381,-7.491,-6.247
M,1.789063714568E12,1.239,-7.643,-6.589
M,1.789063714584E12,1.105,-7.398,-6.048
M,1.789063714601E12,0.746,-7.934,-6.549
M,1.789063714618E12,1.472,-7.995,-6.433
M,1.789063714634E12,1.511,-7.582,-6.559
M,1.789063714651E12,0.746,-7.391,-7.213
M,1.789063714668E12,0.633,-7.237,-7.158
M,1.789063714685E12,0.682,-6.6,-7.176
M,1.789063714701E12,0.167,-6.609,-7.673
M,1.789063714718E12,0.147,-6.059,-7.604
M,1.789063714735E12,0.559,-5.765,-7.664
M,1.789063714751E12,0.683,-5.861,-8.088
M,1.789063714768E12,0.061,-5.673,-8.102
M,1.789063714785E12,0.098,-5.551,-8.143
M,1.789063714801E12,0.954,-5.409,-8.464
M,1.789063714818E12,0.827,-5.213,-8.589
M,1.789063714835E12,0.905,-4.687,-8.619
M,1.789063714851E12,0.66,-4.714,-8.834
M,1.789063714868E12,0.709,-4.559,-8.822
M,1.789063714885E12,0.347,-4.674,-8.644
M,1.789063714901E12,0.707,-4.814,-8.616
M,1.789063714918E12,0.677,-4.862,-8.459
M,1.789063714935E12,0.748,-5.024,-8.478
M,1.789063714951E12,0.533,-5.221,-8.602
M,1.789063714968E12,0.658,-5.245,-8.568
M,1.789063714985E12,0.627,-5.296,-8.422
M,1.789063715001E12,0.275,-5.133,-8.457
M,1.789063715018E12,0.627,-4.833,-8.364
M,1.789063715035E12,0.372,-4.77,-8.234
M,1.789063715051E12,0.39,-4.924,-8.179
M,1.789063715068E12,0.436,-4.958,-8.156
M,1.789063715085E12,0.57,-4.958,-8.225
G,1.789063715091E12,51.742432,-1.249227,2.436,2.0,148.6
M,1.789063715101E12,0.773,-4.918,-8.492
M,1.789063715118E12,0.503,-4.81,-8.778
M,1.789063715135E12,0.482,-4.612,-8.814
M,1.789063715151E12,0.452,-3.926,-8.849
M,1.789063715168E12,0.657,-4.114,-8.859
M,1.789063715185E12,0.617,-3.795,-8.761
M,1.789063715201E12,0.69,-3.897,-8.83
M,1.789063715217E12,0.591,-4.05,-8.943
M,1.789063715235E12,0.484,-3.938,-8.928
S,1.789063715235E12,37.1,1.0,37.1,Â±2m
M,1.789063715251E12,0.424,-3.992,-9.015
M,1.789063715268E12,0.572,-3.979,-9.118
M,1.789063715285E12,0.508,-3.913,-9.06
M,1.789063715301E12,0.294,-3.95,-9.056
M,1.789063715318E12,0.29,-4.115,-8.939
M,1.789063715335E12,0.237,-4.1,-8.931
M,1.78906371535E12,0.237,-3.996,-8.952
M,1.789063715368E12,0.394,-3.994,-8.824
M,1.789063715384E12,0.28,-4.079,-8.814
M,1.789063715401E12,0.473,-4.15,-8.871
M,1.789063715418E12,0.267,-3.985,-8.99
M,1.789063715434E12,0.154,-4.009,-9.089
M,1.789063715451E12,0.661,-4.031,-8.919
M,1.789063715468E12,0.687,-4.27,-8.737
M,1.789063715485E12,0.763,-4.765,-8.559
M,1.789063715501E12,0.456,-5.085,-8.41
M,1.789063715518E12,0.793,-5.343,-8.241
M,1.789063715535E12,0.839,-5.338,-8.27
M,1.789063715551E12,0.489,-5.385,-8.362
M,1.789063715568E12,0.957,-5.483,-8.339
M,1.789063715585E12,0.777,-5.605,-8.296
M,1.789063715601E12,0.842,-5.463,-8.308
M,1.789063715618E12,-0.178,-5.455,-8.234
M,1.789063715634E12,0.176,-5.322,-8.304
M,1.789063715651E12,1.007,-5.123,-8.425
M,1.789063715667E12,0.919,-5.127,-8.575
M,1.789063715685E12,0.918,-5.053,-8.56
M,1.789063715701E12,0.896,-5.504,-8.219
M,1.789063715718E12,0.482,-5.7,-8.143
M,1.789063715735E12,1.719,-5.455,-7.768
M,1.789063715751E12,1.151,-5.463,-8.207
M,1.789063715768E12,0.055,-5.505,-8.266
M,1.789063715785E12,1.407,-5.895,-7.705
M,1.789063715801E12,-0.365,-5.917,-8.292
M,1.789063715818E12,0.164,-5.085,-8.398
M,1.789063715835E12,0.129,-5.323,-8.426
M,1.789063715851E12,1.596,-5.726,-7.75
M,1.789063715868E12,-0.584,-5.696,-7.707
M,1.789063715884E12,0.98,-5.441,-8.513
M,1.789063715901E12,0.139,-4.925,-8.384
M,1.789063715918E12,-0.35,-5.629,-7.83
M,1.789063715935E12,1.205,-5.811,-7.939
M,1.789063715951E12,0.581,-5.553,-7.851
M,1.789063715968E12,0.615,-5.707,-7.933
M,1.789063715984E12,-0.152,-5.819,-7.775
M,1.789063716001E12,0.686,-5.696,-7.963
M,1.789063716018E12,1.121,-5.742,-7.913
M,1.789063716035E12,1.011,-5.719,-8.001
M,1.789063716051E12,0.576,-5.745,-8.049
M,1.789063716068E12,1.634,-5.685,-8.026
M,1.789063716084E12,0.851,-5.564,-7.979
G,1.789063716088E12,51.742412,-1.249208,2.516,2.0,148.6
M,1.789063716101E12,0.66,-6.012,-7.975
M,1.789063716118E12,1.076,-5.648,-7.916
M,1.789063716134E12,1.284,-5.619,-7.918
M,1.789063716154E12,0.955,-5.644,-7.885
M,1.789063716168E12,0.87,-5.711,-7.971
M,1.789063716185E12,1.486,-5.556,-8.107
M,1.789063716201E12,1.125,-5.693,-8.058
M,1.789063716218E12,1.205,-5.686,-8.079
M,1.789063716235E12,0.913,-5.645,-8.064
S,1.789063716235E12,37.2,1.0,37.2,Â±2m
M,1.789063716251E12,1.188,-5.52,-8.046
M,1.789063716267E12,0.978,-5.579,-8.121
M,1.789063716285E12,0.78,-5.678,-8.031
M,1.789063716301E12,0.922,-5.632,-8.055
M,1.789063716318E12,0.845,-5.684,-8.035
M,1.789063716335E12,1.028,-5.638,-7.966
M,1.789063716351E12,0.761,-5.628,-7.999
M,1.789063716368E12,0.653,-5.554,-8.149
M,1.789063716385E12,0.682,-5.571,-8.081
M,1.789063716401E12,0.91,-5.685,-8.045
M,1.789063716418E12,0.904,-5.626,-8.048
M,1.789063716434E12,0.947,-5.563,-8.091
M,1.789063716451E12,1.046,-5.402,-8.272
M,1.789063716468E12,0.844,-5.399,-8.227
M,1.789063716484E12,0.429,-5.53,-8.258
M,1.789063716501E12,0.789,-5.439,-8.181
M,1.789063716518E12,0.927,-5.386,-8.192
M,1.789063716535E12,0.825,-5.221,-8.292
M,1.78906371655E12,0.585,-5.289,-8.276
M,1.789063716568E12,0.497,-5.35,-8.235
M,1.789063716584E12,1.0,-5.416,-8.245
M,1.789063716601E12,0.633,-5.421,-8.223
M,1.789063716618E12,0.895,-5.35,-8.145
M,1.789063716635E12,1.02,-5.132,-8.289
M,1.789063716651E12,0.842,-4.992,-8.301
M,1.789063716668E12,0.895,-5.002,-8.312
M,1.789063716685E12,1.316,-4.949,-8.265
M,1.789063716701E12,1.172,-4.978,-8.12
M,1.789063716718E12,0.601,-5.093,-8.169
M,1.789063716735E12,0.771,-4.976,-8.356
M,1.789063716751E12,1.039,-4.847,-8.502
M,1.789063716768E12,0.494,-5.105,-8.447
M,1.789063716784E12,1.582,-4.67,-8.358
M,1.7890637168E12,0.174,-5.109,-8.314
M,1.789063716818E12,1.901,-4.833,-8.308
M,1.789063716834E12,0.845,-5.247,-8.154
M,1.789063716851E12,1.032,-5.085,-8.369
M,1.789063716868E12,1.471,-4.668,-8.546
M,1.789063716885E12,1.279,-4.463,-8.556
M,1.789063716901E12,0.39,-4.557,-8.598
M,1.789063716918E12,0.5,-4.663,-8.571
M,1.789063716935E12,0.67,-4.634,-8.57
M,1.789063716951E12,0.812,-4.775,-8.56
M,1.789063716968E12,1.165,-4.811,-8.391
M,1.789063716985E12,0.411,-5.092,-8.449
M,1.789063717001E12,1.067,-4.912,-8.614
M,1.789063717018E12,0.368,-5.007,-8.366
M,1.789063717035E12,1.062,-5.213,-8.265
M,1.789063717051E12,1.05,-5.434,-8.176
M,1.789063717068E12,1.197,-5.603,-7.872
M,1.789063717084E12,1.255,-5.673,-7.875
G,1.78906371709E12,51.742387,-1.249183,2.998,2.0,148.8
M,1.789063717101E12,0.796,-5.824,-7.638
M,1.789063717117E12,1.085,-5.769,-7.665
M,1.789063717134E12,0.705,-6.038,-7.801
M,1.789063717151E12,1.021,-6.038,-7.907
M,1.789063717168E12,0.976,-6.033,-7.885
M,1.789063717185E12,1.045,-6.153,-7.859
M,1.789063717201E12,0.801,-6.119,-7.677
M,1.789063717218E12,0.998,-6.166,-7.572
M,1.789063717235E12,1.152,-6.184,-7.644
S,1.789063717236E12,37.3,1.0,37.3,Â±2m
M,1.789063717251E12,1.054,-6.256,-7.428
M,1.789063717268E12,1.154,-6.236,-7.674
M,1.789063717285E12,0.659,-6.638,-7.427
M,1.789063717301E12,1.475,-6.465,-7.405
M,1.789063717318E12,1.134,-6.689,-7.282
M,1.789063717335E12,1.672,-6.586,-7.38
M,1.789063717351E12,1.352,-6.638,-7.156
M,1.789063717368E12,1.326,-6.827,-7.323
M,1.789063717385E12,1.431,-6.892,-6.993
M,1.789063717401E12,1.528,-7.161,-7.025
M,1.789063717418E12,1.49,-6.996,-7.064
M,1.789063717434E12,1.323,-7.106,-7.016
M,1.78906371745E12,1.497,-7.018,-7.259
M,1.789063717467E12,1.447,-6.821,-7.07
M,1.789063717484E12,1.639,-6.998,-6.878
M,1.789063717501E12,1.252,-7.005,-6.665
M,1.789063717518E12,0.459,-7.484,-7.082
M,1.789063717535E12,1.02,-7.495,-6.98
M,1.789063717551E12,1.71,-7.367,-6.861
M,1.789063717568E12,2.31,-7.288,-6.141
M,1.789063717584E12,0.53,-7.498,-6.707
M,1.789063717601E12,1.074,-7.756,-6.624
M,1.789063717618E12,1.295,-8.263,-6.862
M,1.789063717635E12,1.298,-7.412,-6.926
M,1.789063717651E12,0.796,-7.272,-6.781
M,1.789063717668E12,0.955,-7.417,-6.62
M,1.789063717684E12,1.5,-7.38,-6.593
M,1.789063717701E12,0.872,-7.279,-6.82
M,1.789063717718E12,0.787,-7.306,-7.01
M,1.789063717735E12,0.828,-7.374,-6.979
M,1.789063717751E12,0.467,-7.192,-6.996
M,1.789063717768E12,0.164,-7.293,-7.316
M,1.789063717784E12,0.611,-7.04,-7.079
M,1.789063717801E12,0.674,-7.013,-6.9
M,1.789063717818E12,0.764,-7.192,-6.907
M,1.789063717835E12,0.825,-7.156,-6.752
M,1.789063717851E12,0.239,-6.852,-7.292
M,1.789063717868E12,0.947,-6.346,-7.742
M,1.789063717885E12,0.748,-6.031,-7.956
M,1.789063717901E12,0.674,-4.924,-8.57
M,1.789063717918E12,0.519,-4.123,-8.977
M,1.789063717935E12,0.858,-4.075,-8.487
M,1.789063717951E12,0.544,-4.772,-8.591
M,1.789063717968E12,0.84,-4.957,-8.252
M,1.789063717984E12,0.531,-4.871,-8.344
M,1.789063718002E12,0.639,-4.731,-8.911
M,1.789063718018E12,0.454,-4.454,-9.043
M,1.789063718035E12,0.697,-4.609,-8.868
M,1.789063718051E12,0.723,-5.045,-8.649
M,1.789063718068E12,0.697,-5.153,-8.132
M,1.789063718084E12,0.93,-5.095,-8.177
G,1.789063718089E12,51.742366,-1.249163,2.766,2.0,148.5
M,1.7890637181E12,1.061,-5.282,-8.068
M,1.789063718118E12,1.162,-5.008,-8.121
M,1.789063718135E12,0.792,-4.776,-8.426
M,1.78906371815E12,1.029,-4.686,-8.614
M,1.789063718168E12,1.028,-4.651,-8.488
M,1.789063718185E12,0.792,-4.599,-8.488
M,1.789063718201E12,0.993,-4.405,-8.695
M,1.789063718218E12,0.936,-4.246,-8.638
M,1.789063718235E12,0.895,-4.141,-8.602
S,1.789063718236E12,37.3,1.0,37.3,Â±2m
M,1.789063718251E12,0.624,-4.214,-8.81
M,1.789063718267E12,0.639,-4.356,-8.589
M,1.789063718285E12,0.644,-4.332,-8.622
M,1.789063718301E12,0.618,-4.235,-8.866
M,1.789063718318E12,0.302,-4.073,-9.025
M,1.789063718335E12,0.201,-4.089,-9.158
M,1.789063718351E12,0.267,-3.67,-9.272
M,1.789063718368E12,0.066,-3.911,-9.08
M,1.789063718384E12,0.115,-4.078,-9.031
M,1.789063718401E12,0.237,-4.013,-9.16
M,1.789063718418E12,0.417,-3.871,-9.112
M,1.789063718434E12,0.435,-3.939,-9.134
M,1.789063718451E12,0.431,-4.093,-9.078
M,1.789063718467E12,0.661,-4.056,-9.018
M,1.789063718484E12,0.611,-4.143,-9.044
M,1.7890637185E12,0.741,-4.172,-8.956
M,1.789063718518E12,0.931,-4.268,-8.92
M,1.789063718535E12,0.943,-4.328,-8.818
M,1.789063718551E12,0.621,-4.326,-8.78
M,1.789063718568E12,0.618,-4.206,-8.772
M,1.789063718585E12,0.71,-4.412,-8.755
M,1.789063718601E12,0.627,-4.837,-8.466
M,1.789063718617E12,0.114,-5.166,-8.472
M,1.789063718635E12,1.408,-4.807,-8.869
M,1.789063718651E12,0.94,-4.89,-8.512
M,1.789063718668E12,0.432,-4.878,-8.73
M,1.789063718684E12,1.261,-5.214,-8.039
M,1.789063718701E12,1.351,-5.479,-8.124
M,1.789063718718E12,1.067,-5.439,-8.132
M,1.789063718734E12,0.728,-5.37,-8.225
M,1.789063718751E12,1.275,-5.233,-8.492
M,1.789063718768E12,1.164,-5.019,-8.489
M,1.789063718784E12,0.894,-4.862,-8.704
M,1.7890637188E12,0.653,-5.198,-8.539
M,1.789063718818E12,0.899,-5.269,-8.403
M,1.789063718835E12,1.441,-5.528,-7.553
M,1.789063718852E12,0.877,-6.302,-7.821
M,1.789063718868E12,1.375,-5.657,-8.048
M,1.789063718884E12,0.526,-5.138,-8.066
M,1.789063718901E12,1.475,-5.743,-8.107
M,1.789063718918E12,0.602,-4.506,-8.232
M,1.789063718934E12,0.257,-4.608,-8.692
M,1.78906371895E12,0.272,-4.984,-8.286
M,1.789063718968E12,2.13,-5.485,-8.14
M,1.789063718984E12,1.766,-5.679,-8.646
M,1.789063719001E12,2.137,-4.253,-6.827
M,1.789063719018E12,1.623,-5.372,-8.703
M,1.789063719034E12,0.973,-5.817,-8.757
M,1.789063719051E12,1.593,-5.579,-8.251
M,1.789063719067E12,1.134,-5.336,-8.169
M,1.789063719084E12,0.78,-5.665,-7.779
G,1.789063719085E12,51.742348,-1.249144,2.5,2.0,147.9
M,1.7890637191E12,1.776,-5.502,-8.097
M,1.789063719118E12,0.005,-5.733,-7.92
M,1.789063719134E12,0.936,-5.659,-7.839
M,1.789063719151E12,0.859,-5.719,-8.085
M,1.789063719168E12,1.114,-5.738,-7.925
M,1.789063719184E12,1.351,-5.426,-8.096
M,1.789063719201E12,0.713,-5.83,-8.052
M,1.789063719217E12,1.22,-5.629,-7.916
M,1.789063719234E12,1.156,-5.663,-7.787
S,1.789063719236E12,37.5,1.0,37.5,Â±2m
M,1.789063719251E12,1.243,-5.775,-7.865
M,1.789063719268E12,1.319,-5.66,-7.699
M,1.789063719285E12,1.034,-5.612,-8.012
M,1.789063719301E12,1.363,-5.503,-7.914
M,1.789063719318E12,1.196,-5.557,-7.944
M,1.789063719334E12,1.15,-5.658,-8.138
M,1.789063719351E12,0.914,-5.596,-7.921
M,1.789063719368E12,1.513,-5.369,-8.199
M,1.789063719385E12,1.626,-5.577,-8.219
M,1.789063719401E12,1.22,-5.511,-7.943
M,1.789063719418E12,0.982,-5.467,-8.185
M,1.789063719434E12,1.172,-5.767,-7.958
M,1.789063719451E12,1.574,-5.436,-8.101
M,1.789063719468E12,1.269,-5.393,-8.256
M,1.789063719484E12,0.992,-5.487,-7.98
M,1.789063719501E12,1.38,-5.314,-7.917
M,1.789063719518E12,0.747,-5.521,-7.894
M,1.789063719534E12,1.056,-5.262,-8.096
M,1.789063719551E12,1.415,-5.097,-8.349
M,1.789063719567E12,0.927,-5.406,-8.04
M,1.789063719584E12,1.268,-5.272,-8.159
M,1.789063719601E12,1.58,-5.033,-8.195
M,1.789063719618E12,1.098,-5.167,-8.033
M,1.789063719634E12,0.944,-5.253,-8.168
M,1.789063719651E12,0.755,-5.08,-8.396
M,1.789063719668E12,1.698,-4.923,-8.111
M,1.789063719684E12,1.252,-5.297,-8.201
M,1.789063719701E12,1.061,-5.082,-8.232
M,1.789063719718E12,1.228,-5.066,-8.179
M,1.789063719735E12,2.238,-4.996,-8.127
M,1.789063719751E12,0.662,-4.989,-8.179
M,1.789063719768E12,1.629,-4.903,-8.241
M,1.789063719784E12,1.219,-5.132,-8.367
M,1.789063719801E12,1.182,-4.92,-8.196
M,1.789063719818E12,1.241,-4.848,-8.177
M,1.789063719834E12,1.567,-4.728,-8.505
M,1.789063719851E12,0.681,-4.863,-8.234
M,1.789063719868E12,1.062,-4.971,-8.383
M,1.789063719885E12,0.877,-4.827,-8.446
M,1.789063719901E12,0.976,-4.326,-8.496
M,1.789063719918E12,1.339,-4.449,-8.522
M,1.789063719934E12,0.789,-4.747,-8.334
M,1.789063719951E12,0.895,-4.909,-8.472
M,1.789063719968E12,1.112,-4.939,-8.286
M,1.789063719984E12,1.692,-5.016,-8.463
M,1.789063720001E12,1.324,-4.811,-8.39
M,1.789063720018E12,1.019,-5.066,-8.349
M,1.789063720034E12,1.406,-4.838,-8.728
M,1.789063720051E12,1.318,-4.865,-8.759
M,1.789063720068E12,0.847,-4.644,-8.625
M,1.789063720084E12,1.041,-5.12,-8.586
G,1.789063720096E12,51.742324,-1.249121,2.862,2.0,149.1
M,1.789063720101E12,1.165,-5.074,-8.388
M,1.789063720118E12,1.235,-5.25,-8.262
M,1.789063720134E12,0.565,-5.457,-8.223
M,1.789063720151E12,0.94,-5.756,-8.004
M,1.789063720168E12,1.371,-5.535,-7.931
M,1.789063720184E12,0.972,-5.96,-7.985
M,1.789063720201E12,1.129,-5.795,-7.679
M,1.789063720218E12,0.704,-5.879,-7.988
M,1.789063720234E12,1.19,-5.479,-8.029
S,1.789063720236E12,37.6,1.0,37.6,Â±2m
M,1.789063720251E12,1.018,-5.801,-8.05
M,1.789063720268E12,1.025,-5.907,-7.831
M,1.789063720285E12,1.252,-6.107,-7.721
M,1.789063720301E12,1.541,-6.262,-7.251
M,1.789063720318E12,0.672,-6.467,-7.44
M,1.789063720334E12,0.763,-6.737,-7.227
M,1.789063720351E12,1.503,-6.562,-7.537
M,1.789063720368E12,0.444,-6.581,-7.46
M,1.789063720384E12,1.234,-6.746,-7.26
M,1.789063720401E12,0.875,-6.716,-7.104
M,1.789063720418E12,0.868,-6.88,-7.131
M,1.789063720434E12,0.948,-6.801,-6.903
M,1.78906372045E12,0.963,-7.011,-6.897
M,1.789063720468E12,1.105,-7.325,-6.853
M,1.789063720484E12,1.469,-7.286,-6.927
M,1.789063720501E12,0.83,-7.632,-6.877
M,1.789063720518E12,1.168,-6.933,-7.124
M,1.789063720535E12,0.645,-6.34,-7.451
M,1.789063720551E12,1.324,-6.366,-7.503
M,1.789063720568E12,0.442,-6.757,-7.184
M,1.789063720585E12,1.024,-6.809,-7.285
M,1.789063720601E12,0.907,-6.781,-7.061
M,1.789063720618E12,0.534,-5.79,-7.219
M,1.789063720634E12,-0.552,-6.308,-7.379
M,1.789063720651E12,2.191,-6.348,-7.2
M,1.789063720668E12,2.002,-7.005,-6.778
M,1.789063720684E12,0.814,-7.195,-6.634
M,1.789063720701E12,1.041,-8.101,-6.728
M,1.789063720718E12,1.885,-7.27,-6.71
M,1.789063720734E12,1.325,-7.655,-6.601
M,1.789063720751E12,0.766,-7.992,-6.543
M,1.789063720768E12,1.926,-7.397,-6.082
M,1.789063720784E12,0.664,-7.205,-7.042
M,1.789063720801E12,0.838,-7.414,-6.585
M,1.789063720818E12,2.125,-7.212,-7.211
M,1.789063720834E12,1.449,-7.166,-6.485
M,1.789063720851E12,1.142,-7.409,-7.038
M,1.789063720867E12,1.511,-7.654,-6.658
M,1.789063720885E12,2.03,-7.485,-6.979
M,1.789063720901E12,1.384,-7.085,-6.953
M,1.789063720918E12,1.759,-6.483,-7.22
M,1.789063720934E12,1.251,-6.436,-7.51
M,1.789063720951E12,1.404,-6.061,-7.616
M,1.789063720968E12,1.149,-5.947,-8.042
M,1.789063720985E12,1.205,-5.738,-7.997
M,1.789063721001E12,0.955,-5.512,-8.072
M,1.789063721018E12,0.942,-5.328,-8.355
M,1.789063721034E12,1.038,-5.177,-8.63
M,1.789063721051E12,0.893,-4.76,-8.861
M,1.789063721068E12,0.518,-4.511,-9.212
M,1.789063721085E12,0.431,-4.92,-8.989
G,1.789063721089E12,51.742301,-1.249098,2.925,2.0,148.9
M,1.789063721101E12,1.186,-5.025,-8.412
M,1.789063721117E12,1.098,-5.426,-8.143
M,1.789063721134E12,1.038,-5.536,-8.002
M,1.789063721151E12,1.09,-5.54,-7.926
M,1.789063721168E12,0.733,-5.415,-8.402
M,1.789063721184E12,0.959,-4.946,-8.512
M,1.789063721201E12,0.701,-4.938,-8.619
M,1.789063721217E12,0.985,-4.91,-8.409
M,1.789063721234E12,1.001,-4.586,-8.225
S,1.789063721236E12,37.6,1.0,37.6,Â±2m
M,1.789063721251E12,1.047,-4.547,-8.42
M,1.789063721268E12,0.846,-4.364,-8.4
M,1.789063721285E12,0.608,-4.27,-8.676
M,1.789063721301E12,0.535,-3.854,-8.727
M,1.789063721318E12,0.664,-4.503,-8.629
M,1.789063721334E12,1.034,-4.577,-8.619
M,1.789063721351E12,0.853,-4.56,-8.56
M,1.789063721368E12,0.767,-4.598,-8.659
M,1.789063721384E12,0.452,-4.49,-8.666
M,1.789063721401E12,0.499,-4.298,-8.688
M,1.789063721418E12,0.554,-4.215,-8.845
M,1.789063721434E12,0.634,-4.194,-8.753
M,1.789063721451E12,0.658,-4.208,-8.811
M,1.789063721468E12,0.323,-4.271,-8.872
M,1.789063721484E12,0.157,-4.176,-8.963
M,1.789063721501E12,0.229,-4.146,-9.002
M,1.789063721518E12,0.555,-4.167,-9.065
M,1.789063721534E12,0.429,-4.269,-8.862
M,1.789063721551E12,0.267,-4.394,-8.788
M,1.789063721568E12,0.266,-4.459,-8.723
M,1.789063721584E12,0.306,-4.44,-8.673
M,1.789063721601E12,0.619,-4.41,-8.797
M,1.789063721618E12,0.369,-4.645,-8.827
