HEADER,columns:M=ms,ax,ay,az|G=ms,lat,lon,speed,acc,heading|S=ms,shown_spm,locked,tracker_spm,gps_label,sample_buf
S,1789040059596,--,0,,no fix,0
M,1789040070311,-0.220,8.140,6.236
M,1789040070315,-0.278,8.116,6.231
M,1789040070320,-0.368,8.035,6.188
M,1789040070327,-0.431,8.011,6.173
M,1789040070331,-0.613,7.968,6.164
M,1789040070339,-0.651,7.954,6.164
M,1789040070342,-0.847,7.925,6.145
M,1789040070346,-0.976,7.925,6.130
M,1789040070350,-1.110,7.911,6.140
M,1789040070358,-1.311,7.925,6.212
M,1789040070361,-1.345,7.925,6.255
M,1789040070365,-1.469,7.973,6.317
M,1789040070371,-1.522,8.002,6.370
M,1789040070376,-1.541,8.030,6.394
M,1789040070380,-1.531,8.073,6.408
M,1789040070386,-1.440,8.183,6.418
M,1789040070392,-1.402,8.222,6.394
M,1789040070396,-1.330,8.279,6.374
M,1789040070402,-1.192,8.375,6.288
M,1789040070406,-1.067,8.485,6.188
M,1789040070410,-1.015,8.542,6.140
M,1789040070417,-0.871,8.643,6.049
M,1789040070421,-0.699,8.739,5.915
M,1789040070426,-0.632,8.767,5.886
M,1789040070431,-0.445,8.782,5.786
M,1789040070435,-0.378,8.830,5.681
M,1789040070442,-0.316,8.873,5.609
M,1789040070446,-0.273,8.916,5.527
M,1789040070450,-0.282,8.968,5.480
M,1789040070455,-0.292,8.983,5.432
M,1789040070462,-0.282,9.016,5.346
M,1789040070466,-0.273,9.016,5.331
M,1789040070470,-0.234,9.016,5.293
M,1789040070476,-0.220,9.035,5.226
M,1789040070481,-0.211,9.074,5.216
M,1789040070485,-0.225,9.078,5.154
M,1789040070493,-0.273,9.040,5.063
M,1789040070497,-0.292,9.016,5.006
M,1789040070499,-0.306,9.026,5.001
M,1789040070506,-0.268,9.064,5.006
M,1789040070511,-0.211,9.093,4.972
M,1789040070516,-0.115,9.131,4.939
M,1789040070521,-0.048,9.126,4.929
M,1789040070526,0.072,9.150,4.915
M,1789040070530,0.134,9.160,4.920
M,1789040070536,0.340,9.203,4.853
M,1789040070541,0.502,9.179,4.790
M,1789040070545,0.684,9.184,4.685
M,1789040070551,1.053,9.208,4.374
M,1789040070556,1.192,9.255,4.221
M,1789040070561,1.211,9.303,4.178
M,1789040070566,1.326,9.409,4.097
M,1789040070570,1.450,9.442,4.044
M,1789040070575,1.407,9.461,4.087
M,1789040070582,1.383,9.504,3.967
M,1789040070585,1.316,9.543,3.967
M,1789040070592,1.254,9.552,3.963
M,1789040070597,1.216,9.533,3.996
M,1789040070600,1.163,9.480,4.044
M,1789040070604,1.139,9.461,4.020
M,1789040070611,1.072,9.366,4.001
M,1789040070615,1.015,9.356,4.030
M,1789040070620,0.957,9.366,4.044
M,1789040070626,0.957,9.351,4.077
M,1789040070631,0.986,9.337,4.092
M,1789040070636,1.101,9.289,4.092
M,1789040070642,1.206,9.260,4.092
M,1789040070646,1.259,9.227,4.087
M,1789040070651,1.369,9.222,4.044
M,1789040070656,1.412,9.260,4.034
M,1789040070661,1.431,9.279,4.020
M,1789040070667,1.512,9.318,3.919
M,1789040070671,1.627,9.299,3.785
M,1789040070676,1.661,9.260,3.718
M,1789040070682,1.732,9.227,3.565
M,1789040070686,1.737,9.198,3.494
M,1789040070694,1.756,9.188,3.422
M,1789040070697,1.675,9.165,3.293
M,1789040070701,1.670,9.136,3.288
M,1789040070705,1.618,9.102,3.278
S,1789040070707,--,0,,±13m,2000
M,1789040070713,1.474,9.074,3.273
M,1789040070716,1.445,9.064,3.312
M,1789040070720,1.421,9.064,3.326
M,1789040070727,1.412,9.040,3.302
M,1789040070731,1.421,9.031,3.307
M,1789040070735,1.455,9.011,3.302
M,1789040070743,1.507,8.959,3.331
M,1789040070746,1.536,8.968,3.283
M,1789040070750,1.570,8.949,3.278
M,1789040070759,1.608,8.930,3.249
M,1789040070761,1.622,8.887,3.221
M,1789040070765,1.637,8.873,3.216
M,1789040070772,1.656,8.887,3.221
M,1789040070776,1.627,8.892,3.226
M,1789040070780,1.536,8.949,3.206
M,1789040070786,1.507,8.983,3.202
M,1789040070792,1.512,8.997,3.173
M,1789040070796,1.512,9.002,3.149
M,1789040070801,1.479,9.035,3.130
M,1789040070809,1.474,9.045,3.111
M,1789040070811,1.474,9.107,3.072
M,1789040070817,1.579,9.107,2.996
M,1789040070821,1.708,9.093,2.938
M,1789040070825,1.742,9.093,2.895
M,1789040070831,1.833,9.093,2.795
M,1789040070835,1.857,9.088,2.742
M,1789040070842,1.852,9.074,2.733
M,1789040070852,1.828,9.112,2.718
M,1789040070852,1.823,9.131,2.718
M,1789040070855,1.823,9.136,2.737
M,1789040070861,1.780,9.165,2.761
M,1789040070865,1.752,9.174,2.800
M,1789040070870,1.742,9.217,2.919
M,1789040070877,1.732,9.222,2.938
M,1789040070881,1.699,9.232,2.986
M,1789040070885,1.661,9.275,3.034
M,1789040070892,1.651,9.318,3.101
M,1789040070896,1.670,9.356,3.202
M,1789040070899,1.694,9.356,3.240
M,1789040070908,1.747,9.332,3.307
M,1789040070910,1.795,9.318,3.350
M,1789040070915,1.847,9.313,3.355
M,1789040070921,1.862,9.346,3.379
M,1789040070926,1.866,9.380,3.336
M,1789040070930,1.857,9.380,3.312
M,1789040070936,1.833,9.394,3.278
M,1789040070942,1.833,9.385,3.283
M,1789040070945,1.838,9.394,3.278
M,1789040070951,1.842,9.418,3.297
M,1789040070956,1.847,9.442,3.302
M,1789040070960,1.852,9.461,3.321
M,1789040070966,1.828,9.519,3.383
M,1789040070970,1.842,9.538,3.398
M,1789040070975,1.842,9.576,3.422
M,1789040070981,1.871,9.605,3.441
M,1789040070985,1.895,9.619,3.436
M,1789040070992,1.933,9.638,3.417
M,1789040070996,2.024,9.667,3.388
M,1789040071000,2.063,9.662,3.340
M,1789040071005,2.077,9.677,3.326
M,1789040071011,2.106,9.672,3.249
M,1789040071015,2.120,9.677,3.173
M,1789040071020,2.082,9.701,3.125
M,1789040071027,2.082,9.729,3.087
M,1789040071030,2.048,9.739,3.068
M,1789040071034,2.048,9.744,3.025
M,1789040071041,2.043,9.720,3.015
M,1789040071045,2.067,9.715,3.001
M,1789040071052,2.087,9.758,2.862
M,1789040071058,2.096,9.758,2.833
M,1789040071061,2.063,9.763,2.804
M,1789040071067,2.067,9.801,2.704
M,1789040071071,2.067,9.777,2.656
M,1789040071076,2.077,9.791,2.646
M,1789040071081,2.063,9.782,2.627
M,1789040071086,2.034,9.777,2.623
M,1789040071091,2.000,9.763,2.599
M,1789040071097,1.914,9.715,2.570
M,1789040071101,1.790,9.638,2.532
M,1789040071105,1.723,9.590,2.527
M,1789040071112,1.603,9.509,2.541
M,1789040071116,1.479,9.471,2.551
M,1789040071120,1.369,9.428,2.584
M,1789040071129,1.235,9.394,2.646
M,1789040071131,1.177,9.370,2.685
M,1789040071135,1.149,9.337,2.766
M,1789040071142,1.158,9.337,2.871
M,1789040071145,1.172,9.332,2.958
M,1789040071150,1.206,9.370,3.044
M,1789040071158,1.249,9.389,3.101
M,1789040071161,1.292,9.413,3.120
M,1789040071165,1.283,9.399,3.125
M,1789040071172,1.259,9.356,3.106
M,1789040071177,1.220,9.313,3.101
M,1789040071180,1.129,9.265,3.063
M,1789040071186,1.029,9.208,3.029
M,1789040071192,0.948,9.155,2.962
M,1789040071195,0.866,9.117,2.914
M,1789040071202,0.727,9.054,2.881
M,1789040071206,0.684,9.064,2.871
M,1789040071210,0.660,9.035,2.857
M,1789040071216,0.636,9.016,2.838
M,1789040071221,0.651,8.978,2.804
M,1789040071225,0.675,8.978,2.795
M,1789040071232,0.660,9.002,2.747
M,1789040071235,0.680,9.021,2.737
M,1789040071242,0.727,9.016,2.661
M,1789040071247,0.689,9.035,2.560
M,1789040071251,0.636,9.054,2.441
M,1789040071255,0.641,9.045,2.426
M,1789040071261,0.742,9.035,2.388
M,1789040071266,0.727,9.040,2.398
M,1789040071270,0.713,9.026,2.398
M,1789040071277,0.613,9.078,2.546
M,1789040071280,0.541,9.098,2.565
M,1789040071284,0.517,9.098,2.556
M,1789040071292,0.560,9.011,2.656
M,1789040071296,0.569,9.011,2.690
M,1789040071300,0.541,9.074,2.694
M,1789040071306,0.512,9.145,2.776
M,1789040071310,0.474,9.179,2.819
M,1789040071315,0.517,9.255,2.886
M,1789040071321,0.660,9.289,2.871
M,1789040071326,0.723,9.313,2.867
M,1789040071329,0.823,9.370,2.852
M,1789040071336,0.971,9.409,2.752
M,1789040071342,1.043,9.461,2.723
M,1789040071345,1.134,9.490,2.675
M,1789040071351,1.211,9.538,2.560
M,1789040071357,1.216,9.552,2.522
M,1789040071362,1.239,9.562,2.460
M,1789040071366,1.259,9.567,2.398
M,1789040071370,1.259,9.571,2.335
M,1789040071377,1.273,9.557,2.278
M,1789040071381,1.254,9.557,2.173
M,1789040071386,1.254,9.562,2.134
M,1789040071390,1.283,9.590,2.125
M,1789040071396,1.373,9.643,2.096
M,1789040071400,1.397,9.653,2.072
M,1789040071404,1.460,9.657,2.082
M,1789040071417,1.464,9.667,2.091
M,1789040071417,1.450,9.667,2.082
M,1789040071419,1.464,9.686,2.101
M,1789040071426,1.517,9.686,2.072
M,1789040071430,1.565,9.710,2.048
M,1789040071434,1.603,9.710,2.015
M,1789040071441,1.622,9.691,1.972
M,1789040071446,1.598,9.701,1.953
M,1789040071452,1.618,9.686,1.943
M,1789040071459,1.618,9.705,1.953
M,1789040071460,1.637,9.686,1.976
M,1789040071466,1.594,9.677,2.034
M,1789040071470,1.546,9.681,2.120
M,1789040071476,1.512,9.657,2.158
M,1789040071481,1.498,9.657,2.230
M,1789040071485,1.498,9.653,2.268
M,1789040071491,1.493,9.614,2.292
M,1789040071496,1.517,9.610,2.259
M,1789040071500,1.527,9.595,2.273
M,1789040071506,1.546,9.590,2.259
M,1789040071511,1.565,9.590,2.225
M,1789040071515,1.579,9.610,2.206
M,1789040071520,1.603,9.610,2.197
M,1789040071527,1.632,9.634,2.115
M,1789040071530,1.661,9.629,2.072
M,1789040071534,1.680,9.638,2.015
M,1789040071542,1.708,9.643,1.962
M,1789040071545,1.699,9.629,1.943
M,1789040071550,1.670,9.614,1.943
M,1789040071556,1.641,9.619,1.914
M,1789040071561,1.608,9.629,1.886
M,1789040071564,1.589,9.610,1.842
M,1789040071571,1.603,9.614,1.823
M,1789040071576,1.579,9.610,1.823
M,1789040071580,1.555,9.605,1.833
M,1789040071586,1.570,9.610,1.857
M,1789040071591,1.598,9.619,1.852
M,1789040071595,1.627,9.605,1.838
M,1789040071601,1.670,9.614,1.814
M,1789040071607,1.689,9.586,1.732
M,1789040071610,1.694,9.605,1.689
M,1789040071616,1.704,9.576,1.680
M,1789040071620,1.694,9.567,1.641
M,1789040071626,1.699,9.581,1.627
M,1789040071631,1.685,9.600,1.565
M,1789040071636,1.699,9.590,1.551
M,1789040071640,1.723,9.586,1.541
M,1789040071646,1.742,9.586,1.555
M,1789040071651,1.785,9.605,1.589
M,1789040071655,1.809,9.614,1.584
M,1789040071662,1.828,9.653,1.522
M,1789040071665,1.838,9.614,1.512
M,1789040071670,1.828,9.595,1.503
M,1789040071677,1.828,9.586,1.527
M,1789040071681,1.819,9.567,1.517
M,1789040071685,1.819,9.552,1.551
M,1789040071692,1.814,9.528,1.565
M,1789040071695,1.799,9.519,1.584
M,1789040071699,1.775,9.500,1.622
M,1789040071707,1.761,9.490,1.656
M,1789040071711,1.775,9.452,1.713
M,1789040071715,1.799,9.433,1.756
M,1789040071721,1.828,9.433,1.795
S,1789040071722,--,0,,±13m,2000
M,1789040071726,1.838,9.399,1.823
M,1789040071731,1.814,9.409,1.852
M,1789040071736,1.756,9.418,1.890
M,1789040071742,1.785,9.380,1.967
M,1789040071745,1.804,9.380,1.981
M,1789040071751,1.799,9.394,1.996
M,1789040071757,1.799,9.394,1.976
M,1789040071761,1.842,9.399,1.962
M,1789040071766,1.962,9.370,1.972
M,1789040071771,2.010,9.394,1.962
M,1789040071775,2.034,9.404,1.948
M,1789040071781,2.130,9.404,1.962
M,1789040071785,2.187,9.409,1.957
M,1789040071791,2.230,9.385,1.900
M,1789040071796,2.254,9.356,1.890
M,1789040071800,2.264,9.366,1.871
M,1789040071805,2.264,9.332,1.838
M,1789040071812,2.297,9.318,1.785
M,1789040071818,2.326,9.308,1.718
M,1789040071820,2.355,9.284,1.618
M,1789040071826,2.355,9.275,1.574
M,1789040071830,2.359,9.289,1.536
M,1789040071834,2.431,9.270,1.517
M,1789040071842,2.441,9.265,1.531
M,1789040071845,2.479,9.265,1.531
M,1789040071851,2.532,9.270,1.517
M,1789040071858,2.565,9.265,1.536
M,1789040071861,2.699,9.251,1.426
M,1789040071867,2.804,9.260,1.388
M,1789040071871,2.847,9.294,1.369
M,1789040071876,2.895,9.337,1.397
M,1789040071881,2.996,9.404,1.249
M,1789040071887,3.096,9.442,1.249
M,1789040071891,3.182,9.456,1.273
M,1789040071896,3.312,9.461,1.350
M,1789040071900,3.360,9.500,1.373
M,1789040071907,3.360,9.557,1.378
M,1789040071912,3.355,9.586,1.445
M,1789040071916,3.374,9.581,1.503
M,1789040071920,3.436,9.629,1.618
M,1789040071926,3.455,9.638,1.713
M,1789040071931,3.450,9.667,1.799
M,1789040071935,3.474,9.691,1.866
M,1789040071942,3.570,9.710,1.962
M,1789040071946,3.599,9.724,2.020
M,1789040071950,3.604,9.715,2.039
M,1789040071957,3.584,9.744,2.048
M,1789040071961,3.513,9.763,1.957
M,1789040071965,3.508,9.768,1.938
M,1789040071974,3.546,9.763,1.948
M,1789040071978,3.613,9.791,1.953
M,1789040071981,3.632,9.806,1.986
M,1789040071987,3.733,9.839,2.130
M,1789040071991,3.790,9.858,2.259
M,1789040071995,3.833,9.892,2.402
M,1789040072002,3.781,9.892,2.632
M,1789040072007,3.690,9.878,2.752
M,1789040072010,3.599,9.873,2.862
M,1789040072017,3.465,9.806,3.020
M,1789040072023,3.364,9.782,3.092
M,1789040072026,3.202,9.720,3.216
M,1789040072031,3.092,9.638,3.278
M,1789040072035,3.048,9.619,3.293
M,1789040072041,2.938,9.538,3.206
M,1789040072047,2.905,9.452,3.168
M,1789040072052,2.905,9.389,3.144
M,1789040072057,2.895,9.356,3.058
M,1789040072062,2.847,9.322,2.881
M,1789040072066,2.910,9.260,2.718
M,1789040072070,2.958,9.227,2.613
M,1789040072076,3.044,9.184,2.517
M,1789040072080,3.125,9.184,2.498
M,1789040072086,3.211,9.198,2.503
M,1789040072092,3.307,9.241,2.599
M,1789040072096,3.321,9.246,2.666
M,1789040072100,3.374,9.270,2.785
M,1789040072108,3.513,9.251,3.015
M,1789040072111,3.613,9.227,3.278
M,1789040072114,3.628,9.236,3.436
M,1789040072123,3.570,9.241,3.604
M,1789040072127,3.398,9.203,3.819
M,1789040072130,3.340,9.169,3.886
M,1789040072137,3.202,9.069,4.053
M,1789040072141,3.125,8.997,4.154
M,1789040072146,3.087,8.940,4.264
M,1789040072151,2.986,8.834,4.374
M,1789040072158,2.900,8.782,4.436
M,1789040072161,2.824,8.739,4.494
M,1789040072166,2.742,8.724,4.532
M,1789040072174,2.728,8.715,4.532
M,1789040072176,2.699,8.719,4.518
M,1789040072181,2.694,8.705,4.537
M,1789040072186,2.766,8.700,4.542
M,1789040072190,2.819,8.710,4.546
M,1789040072196,2.876,8.739,4.604
M,1789040072201,2.948,8.782,4.728
M,1789040072205,2.962,8.796,4.762
M,1789040072212,2.972,8.777,4.929
M,1789040072215,2.953,8.772,5.068
M,1789040072223,2.900,8.767,5.207
M,1789040072227,2.804,8.743,5.393
M,1789040072230,2.690,8.686,5.499
M,1789040072234,2.556,8.595,5.633
M,1789040072242,2.489,8.547,5.733
M,1789040072246,2.398,8.495,5.810
M,1789040072250,2.211,8.451,5.910
M,1789040072258,2.096,8.432,6.006
M,1789040072261,1.943,8.361,6.035
M,1789040072265,1.895,8.332,6.035
M,1789040072274,1.708,8.231,6.025
M,1789040072276,1.517,8.183,6.020
M,1789040072281,1.287,8.136,6.016
M,1789040072286,1.163,8.064,5.992
M,1789040072291,1.005,7.968,5.939
M,1789040072297,0.881,7.906,5.872
M,1789040072301,0.761,7.853,5.843
M,1789040072307,0.723,7.834,5.872
M,1789040072312,0.718,7.848,5.968
M,1789040072316,0.747,7.915,6.063
M,1789040072324,0.785,7.963,6.212
M,1789040072327,0.895,8.045,6.489
M,1789040072332,0.967,8.054,6.638
M,1789040072335,0.928,8.016,6.834
M,1789040072343,0.890,7.997,6.939
M,1789040072347,0.837,7.949,7.030
M,1789040072350,0.703,7.930,7.107
M,1789040072359,0.479,7.944,7.183
M,1789040072361,0.402,7.848,7.255
M,1789040072365,0.435,7.772,7.250
M,1789040072373,0.512,7.547,7.222
M,1789040072377,0.254,7.590,7.217
M,1789040072380,-0.148,7.743,7.293
M,1789040072387,-0.732,7.935,7.480
M,1789040072391,-1.048,7.920,7.490
M,1789040072395,-1.038,7.863,7.466
M,1789040072402,-0.871,7.628,7.370
M,1789040072406,-0.837,7.537,7.379
M,1789040072411,-0.885,7.513,7.442
M,1789040072417,-1.139,7.585,7.509
M,1789040072421,-1.297,7.652,7.585
M,1789040072426,-1.445,7.710,7.609
M,1789040072431,-1.541,7.748,7.600
M,1789040072435,-1.546,7.767,7.628
M,1789040072440,-1.546,7.805,7.657
M,1789040072446,-1.536,7.892,7.681
M,1789040072452,-1.498,7.949,7.681
M,1789040072457,-1.455,7.935,7.671
M,1789040072463,-1.421,7.949,7.600
M,1789040072466,-1.364,7.944,7.504
M,1789040072471,-1.316,7.978,7.466
M,1789040072477,-1.211,8.069,7.336
M,1789040072482,-1.163,8.131,7.207
M,1789040072486,-1.139,8.160,7.073
M,1789040072493,-1.101,8.217,6.824
M,1789040072496,-1.110,8.255,6.647
M,1789040072499,-1.129,8.298,6.494
M,1789040072506,-1.163,8.351,6.284
M,1789040072510,-1.172,8.408,6.159
M,1789040072515,-1.149,8.428,6.011
M,1789040072522,-1.115,8.423,5.925
M,1789040072527,-1.082,8.447,5.872
M,1789040072530,-1.043,8.485,5.843
M,1789040072540,-1.019,8.552,5.795
M,1789040072541,-1.010,8.585,5.738
M,1789040072546,-1.034,8.590,5.762
M,1789040072551,-1.048,8.609,5.757
M,1789040072556,-1.105,8.648,5.805
M,1789040072560,-1.163,8.667,5.877
M,1789040072566,-1.163,8.715,6.001
M,1789040072573,-1.163,8.705,6.059
M,1789040072575,-1.110,8.719,6.212
M,1789040072581,-1.082,8.715,6.284
M,1789040072586,-1.058,8.705,6.355
M,1789040072591,-1.048,8.743,6.398
M,1789040072596,-1.019,8.782,6.422
M,1789040072601,-0.957,8.820,6.413
M,1789040072606,-0.900,8.844,6.370
M,1789040072612,-0.804,8.877,6.260
M,1789040072616,-0.684,8.944,6.197
M,1789040072620,-0.636,8.964,6.178
M,1789040072626,-0.469,9.031,6.106
M,1789040072630,-0.364,9.050,6.063
M,1789040072634,-0.215,9.074,5.949
M,1789040072641,-0.172,9.098,5.886
M,1789040072646,-0.124,9.083,5.786
M,1789040072651,-0.072,9.088,5.738
M,1789040072657,0.010,9.074,5.633
M,1789040072660,0.081,9.050,5.570
M,1789040072665,0.120,9.040,5.499
M,1789040072673,0.148,9.040,5.384
M,1789040072676,0.158,9.054,5.312
M,1789040072681,0.201,9.064,5.212
M,1789040072690,0.292,9.021,5.168
M,1789040072692,0.474,8.973,5.106
M,1789040072696,0.603,8.973,5.063
M,1789040072701,0.598,8.973,5.044
M,1789040072706,0.636,8.954,5.015
M,1789040072712,0.689,8.920,5.011
M,1789040072716,0.713,8.897,5.039
M,1789040072723,0.699,8.858,5.044
M,1789040072727,0.627,8.796,5.049
M,1789040072731,0.512,8.748,5.082
M,1789040072736,0.479,8.748,5.097
S,1789040072736,--,0,,±13m,2000
M,1789040072742,0.311,8.719,5.140
M,1789040072746,0.239,8.710,5.226
M,1789040072750,0.158,8.729,5.298
M,1789040072757,0.167,8.710,5.350
M,1789040072761,0.244,8.700,5.355
M,1789040072765,0.301,8.686,5.365
M,1789040072773,0.459,8.672,5.360
M,1789040072777,0.574,8.676,5.374
M,1789040072780,0.684,8.676,5.398
M,1789040072787,0.794,8.676,5.360
M,1789040072791,0.938,8.633,5.326
M,1789040072795,1.015,8.600,5.274
M,1789040072802,1.182,8.528,5.168
M,1789040072807,1.220,8.509,5.092
M,1789040072811,1.230,8.538,5.006
M,1789040072817,1.149,8.571,4.920
M,1789040072822,1.120,8.585,4.929
M,1789040072827,1.067,8.624,4.872
M,1789040072831,1.034,8.672,4.848
M,1789040072839,1.024,8.719,4.814
M,1789040072841,1.048,8.767,4.767
M,1789040072846,1.206,8.806,4.728
M,1789040072851,1.268,8.849,4.690
M,1789040072857,1.302,8.873,4.676
M,1789040072862,1.460,8.853,4.652
M,1789040072866,1.574,8.839,4.589
M,1789040072870,1.656,8.830,4.546
M,1789040072878,1.766,8.801,4.503
M,1789040072881,1.823,8.815,4.465
M,1789040072885,1.862,8.815,4.422
M,1789040072892,1.890,8.810,4.374
M,1789040072895,1.914,8.806,4.288
M,1789040072900,1.914,8.796,4.250
M,1789040072907,1.929,8.815,4.235
M,1789040072910,1.938,8.844,4.144
M,1789040072915,1.900,8.887,4.106
M,1789040072923,1.862,8.935,4.087
M,1789040072925,1.809,8.973,4.092
M,1789040072930,1.809,9.002,4.049
M,1789040072940,1.795,9.031,3.991
M,1789040072941,1.823,9.050,3.986
M,1789040072946,1.842,9.050,3.953
M,1789040072951,1.929,9.088,3.910
M,1789040072957,1.953,9.088,3.896
M,1789040072960,2.053,9.093,3.876
M,1789040072967,2.125,9.093,3.886
M,1789040072972,2.182,9.074,3.905
M,1789040072976,2.230,9.064,3.886
M,1789040072981,2.197,9.045,3.843
M,1789040072987,2.182,9.035,3.814
M,1789040072991,2.182,9.016,3.809
M,1789040072996,2.043,8.964,3.714
M,1789040073001,2.010,8.944,3.690
M,1789040073005,1.914,8.959,3.671
M,1789040073012,1.718,8.987,3.642
M,1789040073015,1.675,9.007,3.580
M,1789040073022,1.637,9.026,3.594
M,1789040073026,1.670,9.074,3.570
M,1789040073030,1.728,9.098,3.580
M,1789040073034,1.780,9.088,3.589
M,1789040073042,1.852,9.102,3.551
M,1789040073046,1.890,9.126,3.551
M,1789040073050,1.948,9.145,3.565
M,1789040073058,1.972,9.150,3.599
M,1789040073061,2.000,9.150,3.647
M,1789040073065,1.991,9.150,3.642
M,1789040073073,1.996,9.112,3.647
M,1789040073076,1.981,9.102,3.632
M,1789040073080,1.962,9.078,3.628
M,1789040073087,1.943,9.107,3.623
M,1789040073090,1.905,9.145,3.608
M,1789040073097,1.881,9.141,3.575
M,1789040073101,1.847,9.145,3.541
M,1789040073106,1.857,9.155,3.546
M,1789040073111,1.876,9.155,3.450
M,1789040073116,1.914,9.188,3.345
M,1789040073122,1.924,9.193,3.331
M,1789040073127,1.976,9.260,3.297
M,1789040073132,1.991,9.265,3.321
M,1789040073135,2.058,9.289,3.331
M,1789040073143,2.091,9.289,3.355
M,1789040073146,2.125,9.294,3.340
M,1789040073151,2.139,9.294,3.278
M,1789040073157,2.115,9.289,3.254
M,1789040073161,2.067,9.279,3.211
M,1789040073165,2.048,9.284,3.216
M,1789040073173,1.976,9.275,3.192
M,1789040073177,1.933,9.270,3.187
M,1789040073180,1.905,9.265,3.163
M,1789040073189,1.862,9.260,3.168
M,1789040073191,1.823,9.241,3.115
M,1789040073195,1.795,9.236,3.106
M,1789040073201,1.742,9.241,3.115
M,1789040073207,1.718,9.241,3.168
M,1789040073211,1.713,9.260,3.159
M,1789040073217,1.728,9.260,3.187
M,1789040073224,1.756,9.270,3.168
M,1789040073226,1.752,9.260,3.192
M,1789040073231,1.737,9.227,3.192
M,1789040073239,1.704,9.212,3.197
M,1789040073240,1.680,9.212,3.192
M,1789040073247,1.661,9.236,3.245
M,1789040073252,1.651,9.260,3.345
M,1789040073256,1.661,9.265,3.364
M,1789040073262,1.651,9.270,3.393
M,1789040073266,1.675,9.270,3.403
M,1789040073272,1.694,9.265,3.422
M,1789040073277,1.723,9.279,3.427
M,1789040073281,1.708,9.279,3.460
M,1789040073286,1.708,9.299,3.489
M,1789040073293,1.680,9.260,3.494
M,1789040073295,1.665,9.260,3.503
M,1789040073300,1.618,9.222,3.517
M,1789040073306,1.503,9.217,3.527
M,1789040073311,1.455,9.241,3.546
M,1789040073315,1.407,9.227,3.532
M,1789040073322,1.388,9.227,3.546
M,1789040073326,1.383,9.212,3.513
M,1789040073330,1.373,9.208,3.522
M,1789040073338,1.369,9.227,3.517
M,1789040073341,1.369,9.227,3.489
M,1789040073345,1.373,9.241,3.479
M,1789040073351,1.479,9.251,3.398
M,1789040073356,1.507,9.251,3.369
M,1789040073360,1.551,9.265,3.369
M,1789040073366,1.565,9.265,3.331
M,1789040073372,1.546,9.275,3.321
M,1789040073375,1.512,9.270,3.293
M,1789040073382,1.455,9.284,3.259
M,1789040073389,1.450,9.251,3.211
M,1789040073390,1.440,9.241,3.206
M,1789040073397,1.335,9.208,3.182
M,1789040073401,1.239,9.203,3.139
M,1789040073405,1.206,9.212,3.135
M,1789040073411,1.187,9.208,3.096
M,1789040073415,1.172,9.188,3.115
M,1789040073422,1.177,9.188,3.111
M,1789040073426,1.163,9.203,3.139
M,1789040073430,1.125,9.222,3.139
